id,name,co_authors,papers,num_co_authors,num_papers
1,Alade O. Tokuta,4#16#17,555036b37cea80f95414a000,3,1
2,Aravind Srinivasan,7#10#15,555036b37cea80f954149ffe,3,1
3,Christian Wulff-Nilsen,,555036b37cea80f954149ffc,0,1
4,Donghyun Kim,1#16#17,555036b37cea80f95414a000,3,1
5,Howard W. Beck,9#12,5736965d6e3b12023e56a854,2,1
6,Julián Mestre,,555036b37cea80f954149ffd,0,1
7,Madhav V. Marathe,2#10#15,555036b37cea80f954149ffe,3,1
8,Maxime Crochemore,13,555036b37cea80f954149fff,1,1
9,Shamkant B. Navathe,5#12,5736965d6e3b12023e56a854,2,1
10,Srinivasan Parthasarathy,2#7#15,555036b37cea80f954149ffe,3,1
11,Subrata Ghosh,14,5736965d6e3b12023e56a853,1,1
12,Tarek M. Anwar,5#9,5736965d6e3b12023e56a854,2,1
13,Thierry Lecroq,8,555036b37cea80f954149fff,1,1
14,Timos K. Sellis,11,5736965d6e3b12023e56a853,1,1
15,V. S. Anil Kumar,2#7#10,555036b37cea80f954149ffe,3,1
16,Wei Wang,1#4#17,555036b37cea80f95414a000,3,1
17,Weili Wu,1#4#16,555036b37cea80f95414a000,3,1
